,LeaveOrNot
812,0
4011,1
4247,0
2876,1
2971,1
626,0
3418,0
4125,1
718,1
3946,0
2216,1
2404,0
1992,0
790,1
1538,1
4549,0
2377,0
308,0
1204,0
4310,0
3575,1
1378,1
3276,0
4524,0
19,1
1055,1
2364,1
1670,1
2663,0
438,0
765,1
3685,0
4116,0
2398,1
2600,1
3722,1
2426,0
3718,0
203,1
1941,0
1820,0
842,0
798,0
2957,1
977,0
1292,0
4327,0
1743,0
4027,0
3505,1
2451,0
4570,0
3464,1
2395,1
4298,1
1896,1
1589,0
4573,0
1260,1
1867,0
3105,0
214,1
2937,1
3452,1
1027,0
3670,1
2629,1
2059,0
2775,1
196,0
2098,0
1647,1
2314,1
4401,1
4461,0
4230,0
1074,1
4376,0
3525,1
3895,0
96,0
4368,0
139,0
3631,0
915,0
2499,0
1235,0
1042,0
3515,0
3121,0
463,1
3647,0
3778,0
1558,0
2290,1
3209,0
3780,1
1044,0
3920,0
3161,1
1874,0
2718,1
150,1
3098,0
2416,0
3977,0
1614,1
457,0
2979,1
2855,0
1315,1
239,0
4361,0
4510,0
4083,0
2436,0
4114,1
1983,0
1425,1
4588,0
2135,1
1650,1
3724,1
1904,0
2302,0
2457,0
1345,0
3437,0
4152,0
1170,1
99,1
4507,0
4575,0
191,0
1172,0
3866,1
3940,0
1551,0
1886,0
4440,0
1173,0
4180,0
3018,0
3663,0
3165,0
1360,1
1374,1
2164,0
3820,0
1962,0
3550,0
4652,0
3460,1
1340,1
721,1
166,0
2689,0
3488,1
2873,0
1126,0
3415,0
95,1
3094,1
1209,1
2840,0
2354,1
80,0
2533,0
2378,1
2528,0
2825,1
152,1
1402,1
2232,0
2894,0
746,0
828,1
3285,0
776,1
4126,1
1744,0
1221,0
3998,1
3288,1
1448,1
4467,0
3603,0
3892,0
309,0
1872,0
1270,0
1839,0
527,0
2893,1
3244,0
2517,0
495,0
1503,1
184,1
205,1
410,1
3594,0
2970,1
3817,0
305,0
4046,0
168,0
1413,1
1255,1
3076,1
2388,1
2127,0
4118,0
2146,0
211,0
2827,0
84,1
3312,0
2815,0
1864,0
2480,0
1936,0
4559,0
1090,1
2223,0
4085,0
907,0
1536,0
2341,0
3162,0
1721,0
756,0
4539,0
180,1
3569,1
432,0
289,1
3824,0
944,0
535,1
1295,1
188,0
2920,1
2754,0
279,0
366,0
3408,0
2598,0
270,1
3551,0
4369,0
1593,0
1253,0
3218,1
111,1
3700,0
367,1
3359,1
220,1
4041,1
2031,1
856,0
1268,0
2942,0
1557,0
461,1
4103,0
2664,0
551,1
960,0
4408,0
2753,0
2994,1
4444,1
2387,0
402,0
3848,0
1740,0
4435,1
1590,1
650,0
2174,1
1842,0
1117,0
1181,1
1522,1
879,0
999,1
1123,0
192,0
2518,0
1451,0
4623,0
314,0
2369,0
1869,0
1788,1
1665,0
2622,1
3492,0
113,0
2886,0
4393,0
90,1
1029,0
3755,0
4546,0
2836,1
2527,0
4490,1
3807,1
2907,0
3939,0
1412,0
4269,0
1510,1
4196,0
1512,0
2823,0
3096,0
1563,1
893,1
4143,0
2638,1
1264,0
1729,1
1436,0
2478,0
759,1
4296,0
2019,1
1057,1
2955,1
3733,0
3387,0
450,0
4635,0
4372,0
4072,0
789,0
602,0
3091,0
2119,1
1192,1
4049,0
2325,0
2627,1
4540,0
254,1
1703,0
511,0
3360,0
2016,0
73,0
3624,0
1393,0
43,0
3150,0
4124,0
2301,0
4263,1
599,0
1483,0
4538,1
3554,0
2182,0
426,0
3077,1
605,0
494,0
351,1
4272,1
1991,0
3703,0
1129,0
1777,0
3605,0
1488,0
1815,0
2652,1
810,0
618,1
3967,0
2194,0
4019,1
996,1
1344,1
1281,0
3831,0
2570,0
3142,0
3800,0
4387,0
869,0
3964,0
1228,0
2952,0
1846,0
356,0
4434,1
2222,0
4211,0
3669,0
4223,0
831,0
1231,0
1397,0
251,0
4423,1
3809,0
3249,0
680,1
4585,0
994,0
2447,0
1438,0
2603,0
2495,0
332,0
1321,0
751,1
720,0
1966,1
2688,0
4071,1
3196,0
4572,1
3061,0
3887,0
517,0
3103,0
733,1
1419,1
3291,0
2178,0
2850,1
589,0
2086,0
445,0
3654,0
3861,0
4233,1
1756,0
452,0
4402,0
2230,0
2596,0
1539,0
2585,0
14,0
2951,1
2530,0
3403,0
945,1
1617,1
565,0
1921,1
3238,1
360,0
4188,0
3903,1
4337,1
881,1
2063,0
2215,0
2254,0
2025,0
1024,0
2879,1
2512,0
568,0
2279,0
1657,1
3048,0
3148,0
4545,0
2968,0
1075,0
4454,0
490,0
2080,1
1020,0
862,1
1718,1
1616,0
4548,0
3392,0
2402,1
4020,0
3259,0
3853,0
506,0
393,0
1220,0
2131,0
3548,1
1532,1
1967,1
2583,0
2837,0
1892,0
3787,0
1502,0
3395,0
4169,0
4595,1
1765,0
1032,0
433,0
3282,0
2757,0
4158,0
3298,0
4518,0
2346,0
1084,0
1862,0
1691,0
4552,0
2124,1
4523,1
1351,0
2949,0
1995,0
1164,0
3126,0
1912,1
156,0
2606,0
1406,0
3712,1
643,0
2867,1
2329,0
4586,1
2880,0
330,1
4353,0
1745,0
4418,0
3875,0
4431,1
3564,1
2918,1
1513,0
1242,0
2384,0
755,0
518,1
3308,1
32,1
2572,1
744,1
1116,1
4123,1
3865,0
1919,0
783,1
2211,1
229,0
857,0
2240,1
408,0
170,0
540,0
1877,1
4227,0
4442,1
1426,1
1434,0
3002,0
1627,1
2093,1
2328,0
1162,0
4300,0
564,1
3963,0
3821,0
1421,0
3960,0
1293,0
3145,0
2117,0
4111,1
1103,0
4391,0
325,0
1051,0
3388,0
2877,0
1741,0
4068,0
620,1
2522,0
328,1
3454,1
897,1
1174,1
2437,0
4326,0
1444,0
1113,1
2944,1
1149,0
4385,0
1803,0
1554,1
2115,0
4535,1
809,0
978,1
1770,0
2366,0
2813,0
2648,1
2984,0
2463,0
1427,0
2264,0
174,0
3694,0
3114,0
1183,1
1807,0
217,1
3407,0
3240,0
690,0
2822,0
3112,0
1918,0
1106,0
4194,1
1497,0
3089,0
2646,0
4136,1
3232,0
576,1
1632,1
4133,1
888,0
3268,0
1375,0
2344,0
817,0
2860,1
208,0
293,0
1119,1
4520,0
990,0
3841,0
4299,0
353,0
2884,0
2662,0
2250,0
2666,0
4301,0
2654,0
3409,0
4417,1
1533,0
3508,0
52,0
4140,0
3274,0
2578,0
3716,1
2073,0
1033,1
2299,0
2276,0
3706,0
2588,1
2715,1
30,0
3931,0
3396,0
2303,0
436,1
912,0
3767,1
4203,0
2909,0
2002,1
1479,1
903,0
2749,1
1835,0
2812,1
183,1
2183,0
3849,0
321,0
4637,1
1411,0
2138,0
4496,0
4135,0
1146,0
2725,1
44,0
3904,0
4441,0
3370,0
3758,1
1323,0
801,0
4113,0
2157,1
2439,0
3727,0
256,1
1420,0
3889,1
1151,1
2022,1
647,0
4264,0
4032,0
3975,1
3380,0
4509,0
1550,1
2177,0
1491,1
3796,1
2740,1
263,0
1487,1
1186,1
56,0
695,1
1789,0
3803,0
3043,0
2422,0
1618,1
2370,0
682,0
3906,1
1578,1
3063,0
2500,1
286,1
3819,1
3717,0
1370,0
2170,1
2700,0
1659,0
736,0
1666,1
3944,0
2110,0
4616,0
4105,0
1071,0
3477,0
4037,1
4109,0
1553,0
2432,0
3580,0
2939,1
498,1
4002,0
1507,1
2252,0
2069,0
3690,1
2658,0
3111,1
3539,0
3438,1
1022,0
3041,0
4547,1
1564,0
1730,0
665,0
3422,1
3270,0
1017,0
3286,1
2123,1
1207,0
4122,1
1739,1
3357,1
245,1
1163,0
266,0
3738,0
1114,0
63,1
1832,1
2750,0
4241,0
2634,0
4477,0
2470,0
4165,0
3842,0
4562,0
1237,1
103,1
4398,0
1717,0
508,1
2244,0
4589,0
3318,0
865,0
4052,1
908,0
2697,0
3390,0
835,1
358,1
3786,0
299,0
1003,0
3536,1
941,0
2307,0
761,0
1482,0
1643,0
1644,0
3022,0
1612,1
3296,0
4237,0
2842,1
1188,1
2614,0
2916,1
3372,1
3001,0
108,0
2225,1
1467,0
58,0
76,0
4024,0
368,0
3352,0
785,1
1672,0
1978,1
2067,1
1937,0
3085,1
2644,0
121,0
4065,1
2097,1
4367,1
910,1
124,0
1907,0
1257,1
4478,0
3610,1
1178,1
3623,0
2092,0
442,0
1501,0
2014,1
4081,1
3027,1
1407,0
1227,0
2409,0
324,0
2694,0
4308,0
3912,0
2881,1
2656,0
1006,0
3071,1
1225,1
1971,0
4274,0
1216,0
4596,1
420,0
2986,0
6,0
932,1
439,1
1313,0
1849,1
4641,1
2005,1
4316,0
1723,1
3773,0
2154,0
3269,0
3692,0
3857,0
2440,1
3852,1
194,0
1746,0
1211,1
2153,0
2577,0
3225,0
4384,0
1461,0
1130,1
4404,0
1893,0
1302,0
2218,1
222,1
1954,1
2633,1
573,0
1236,1
3095,0
1738,0
1334,0
2389,0
418,0
2179,1
1104,1
257,0
295,1
4034,1
2685,1
4339,0
3985,0
4012,1
1456,0
4076,0
4491,1
712,1
2078,0
2228,0
1714,1
4172,0
1289,0
449,0
3563,1
4421,0
958,0
2609,0
654,0
3349,0
3463,0
2083,0
2562,1
2351,1
411,1
1831,0
4155,0
2321,0
2929,0
2716,1
1583,0
3106,0
3116,1
430,1
2559,0
1366,1
1569,0
2498,0
1176,1
4469,0
2755,0
1606,0
102,1
3826,0
2316,1
1263,0
4050,0
1818,0
1784,0
2678,0
3252,1
2882,1
2770,1
3686,0
3770,0
1697,0
3598,1
1356,1
3760,0
1773,0
396,0
1064,1
2088,1
818,1
2989,0
3607,0
816,1
3832,0
3883,0
381,1
4154,0
2011,1
4533,1
2846,0
3350,0
4051,0
864,0
3871,1
2764,0
554,0
1159,1
1213,1
1598,1
3231,0
3587,0
2095,1
1760,0
652,1
748,0
1455,0
4290,0
1662,0
1572,1
866,1
752,1
3984,0
4228,0
3702,1
3026,1
2313,1
1490,0
3158,1
