,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
2159,Bachelors,2015,Pune,3,28,Female,Yes,1
3635,Bachelors,2017,Pune,3,33,Male,Yes,5
3524,Bachelors,2012,Bangalore,3,40,Male,No,1
100,Masters,2012,Pune,3,25,Male,No,3
1238,Bachelors,2015,Bangalore,3,27,Male,No,5
3275,PHD,2013,New Delhi,1,36,Female,No,3
3305,Bachelors,2017,Bangalore,3,35,Female,No,5
2932,Bachelors,2012,Bangalore,3,28,Male,No,2
3250,Bachelors,2018,Bangalore,3,33,Female,No,4
3184,Bachelors,2016,New Delhi,3,32,Male,No,4
2529,Masters,2018,New Delhi,3,30,Female,No,4
3862,Bachelors,2017,Bangalore,3,38,Female,No,3
3052,Bachelors,2012,Bangalore,3,34,Male,No,1
807,PHD,2015,New Delhi,3,28,Female,No,1
157,Bachelors,2012,Bangalore,3,24,Male,No,2
2809,Bachelors,2017,New Delhi,2,26,Male,No,4
2372,Bachelors,2014,Pune,2,28,Female,No,2
2535,Bachelors,2014,Bangalore,3,28,Female,No,3
657,Masters,2017,Pune,2,28,Female,No,1
3128,Bachelors,2014,Bangalore,3,39,Male,Yes,1
1780,Bachelors,2013,Bangalore,3,28,Male,No,2
4091,Bachelors,2014,Pune,3,32,Male,No,2
1041,Masters,2013,New Delhi,1,24,Female,No,2
2103,Bachelors,2016,Bangalore,3,29,Male,No,2
3012,Bachelors,2015,Bangalore,3,37,Male,Yes,3
534,Bachelors,2018,New Delhi,3,28,Female,No,3
3999,Bachelors,2012,Pune,3,34,Female,No,2
3873,Bachelors,2015,Bangalore,1,41,Male,No,1
4110,Bachelors,2017,Bangalore,3,37,Male,No,2
931,Bachelors,2012,Pune,2,27,Female,No,5
2617,Bachelors,2016,Pune,3,28,Male,No,5
2445,Bachelors,2014,Bangalore,3,30,Female,No,1
3620,Bachelors,2018,Pune,2,34,Female,No,4
1623,Bachelors,2012,Pune,3,26,Male,No,4
2767,Bachelors,2015,Pune,2,30,Female,No,1
2226,Masters,2017,New Delhi,3,26,Male,No,4
3405,PHD,2015,Pune,3,37,Male,No,2
3458,Masters,2016,Bangalore,3,35,Female,No,1
538,Masters,2017,New Delhi,2,25,Female,No,3
530,Masters,2017,New Delhi,2,26,Female,No,4
3499,Bachelors,2016,Pune,3,31,Male,No,0
3053,Bachelors,2015,Pune,3,35,Male,Yes,5
4629,Bachelors,2017,Bangalore,2,35,Male,No,0
2441,Bachelors,2012,Pune,3,30,Male,No,1
4295,Bachelors,2013,Pune,3,40,Female,No,1
1833,Bachelors,2014,Pune,3,26,Male,No,4
3521,Bachelors,2013,Bangalore,3,31,Male,No,2
135,Masters,2018,New Delhi,3,26,Male,No,4
4574,Bachelors,2016,Bangalore,3,37,Male,No,2
4433,Masters,2015,Pune,3,27,Female,No,5
2494,Bachelors,2015,Bangalore,3,30,Male,No,0
1675,Masters,2017,New Delhi,3,24,Female,No,2
29,Masters,2017,New Delhi,2,30,Female,No,2
805,Bachelors,2015,Pune,2,24,Female,Yes,2
199,Bachelors,2015,Pune,3,28,Male,No,3
949,Bachelors,2013,Bangalore,3,28,Female,No,1
829,Bachelors,2012,Pune,3,28,Female,No,2
2034,Bachelors,2014,Bangalore,3,26,Female,No,4
2355,Masters,2017,New Delhi,2,30,Female,No,1
4489,Bachelors,2012,Pune,3,39,Male,No,4
1837,Bachelors,2017,New Delhi,3,24,Female,No,2
676,Bachelors,2018,Pune,3,28,Female,No,1
3600,Bachelors,2013,Bangalore,3,33,Male,No,1
315,Bachelors,2017,Pune,3,26,Male,No,4
1157,Bachelors,2017,New Delhi,2,26,Female,No,4
79,PHD,2015,New Delhi,1,37,Male,No,1
1498,Bachelors,2017,Bangalore,3,25,Male,No,3
3833,Bachelors,2015,Bangalore,3,36,Male,No,2
3966,PHD,2013,New Delhi,3,40,Male,No,5
373,Masters,2018,Bangalore,3,25,Male,Yes,3
4330,Bachelors,2014,New Delhi,3,36,Female,No,5
2805,Bachelors,2015,Bangalore,3,29,Male,No,4
4150,Bachelors,2015,Bangalore,3,26,Male,No,4
497,Bachelors,2016,Bangalore,3,28,Female,No,3
3945,Masters,2012,New Delhi,3,35,Female,No,4
4215,Bachelors,2014,Bangalore,3,27,Male,No,5
2997,Bachelors,2012,Pune,3,31,Male,No,4
1322,Bachelors,2013,Bangalore,3,25,Male,No,3
414,Masters,2015,Bangalore,2,26,Female,No,4
3361,Bachelors,2017,Bangalore,3,34,Male,No,3
2924,Bachelors,2017,Bangalore,3,29,Male,No,1
1769,Bachelors,2013,Bangalore,3,26,Male,No,4
478,Masters,2017,Pune,3,25,Female,Yes,3
843,Masters,2017,New Delhi,2,27,Female,No,5
2213,Bachelors,2013,Pune,3,30,Male,No,1
61,Bachelors,2015,Bangalore,3,30,Male,No,5
3751,Bachelors,2017,Bangalore,3,41,Female,No,2
1897,Bachelors,2014,New Delhi,3,28,Male,No,1
1476,Bachelors,2016,New Delhi,3,26,Male,No,4
1056,Bachelors,2017,Bangalore,3,24,Male,No,2
1437,Bachelors,2015,Bangalore,3,25,Male,No,3
3174,Bachelors,2016,New Delhi,3,40,Female,No,1
240,Bachelors,2016,Pune,3,25,Male,No,3
2407,Bachelors,2017,Bangalore,3,29,Female,No,1
1210,Bachelors,2013,Pune,3,27,Male,Yes,5
4283,Bachelors,2013,New Delhi,3,25,Female,No,3
12,Bachelors,2018,Pune,3,32,Male,Yes,5
70,Bachelors,2018,Bangalore,3,23,Female,No,1
544,Bachelors,2013,Bangalore,3,28,Male,No,2
4344,Bachelors,2012,Bangalore,3,31,Male,No,3
1894,Bachelors,2013,Bangalore,3,26,Male,No,4
1822,Bachelors,2017,Bangalore,3,27,Male,Yes,5
296,Bachelors,2014,Pune,3,28,Male,No,2
1505,Bachelors,2014,Pune,3,27,Male,Yes,5
3995,Bachelors,2016,Bangalore,3,29,Male,No,0
3870,Bachelors,2015,Bangalore,3,31,Female,No,5
471,Bachelors,2014,Bangalore,3,28,Male,No,3
486,Bachelors,2015,Pune,2,25,Female,Yes,3
350,Bachelors,2015,Pune,3,26,Female,No,4
1261,Bachelors,2017,Bangalore,3,25,Male,No,3
2221,Bachelors,2018,Pune,3,29,Male,Yes,1
4459,Masters,2017,Pune,2,30,Male,Yes,2
3659,Bachelors,2017,Bangalore,3,40,Female,No,2
4106,PHD,2013,Bangalore,3,35,Male,No,3
1187,Bachelors,2012,Pune,3,28,Male,No,2
2910,Bachelors,2014,Pune,3,28,Male,No,2
1102,Masters,2012,New Delhi,3,27,Male,Yes,5
3834,Bachelors,2017,Bangalore,3,33,Female,No,4
387,Bachelors,2015,Bangalore,3,26,Female,Yes,4
3433,Bachelors,2013,Pune,3,33,Male,No,4
1258,Masters,2015,Pune,2,24,Female,No,2
1786,Masters,2017,Pune,2,25,Female,No,3
1025,Bachelors,2014,Bangalore,3,28,Male,No,4
838,Bachelors,2015,Bangalore,3,26,Female,No,4
642,Bachelors,2018,Bangalore,3,27,Male,No,5
4468,Bachelors,2012,Bangalore,3,27,Male,No,5
3973,Masters,2016,New Delhi,1,31,Female,No,5
2405,Masters,2015,Bangalore,3,26,Male,No,4
3411,Bachelors,2015,Bangalore,3,39,Female,No,0
889,Bachelors,2017,Bangalore,3,27,Male,No,5
3947,Bachelors,2015,Bangalore,3,34,Female,No,2
151,Bachelors,2016,Bangalore,3,24,Male,No,2
2191,Masters,2017,New Delhi,3,29,Male,No,1
3698,Bachelors,2015,Bangalore,3,38,Male,No,5
3606,Bachelors,2013,Pune,2,34,Female,No,3
764,Masters,2015,New Delhi,3,28,Female,No,3
2045,Bachelors,2014,New Delhi,3,28,Female,No,2
2320,Bachelors,2014,Bangalore,3,28,Female,Yes,1
731,Bachelors,2016,Bangalore,3,26,Male,Yes,4
3586,Bachelors,2017,New Delhi,2,33,Male,No,5
3882,Bachelors,2013,New Delhi,3,39,Male,No,5
2526,Bachelors,2014,Bangalore,1,27,Male,No,5
1504,Bachelors,2016,Bangalore,3,26,Male,No,4
3137,Bachelors,2014,Bangalore,3,34,Male,Yes,3
1924,Bachelors,2012,Bangalore,3,24,Female,No,2
1829,Masters,2017,Pune,2,27,Female,No,5
3013,Bachelors,2016,Bangalore,3,32,Male,No,1
677,Bachelors,2014,Bangalore,3,25,Female,No,3
4254,Masters,2014,Pune,3,38,Male,Yes,2
4315,Bachelors,2018,Bangalore,3,36,Male,No,3
1244,PHD,2015,Pune,3,28,Male,No,0
4005,Masters,2014,New Delhi,3,28,Male,Yes,2
582,Bachelors,2016,Bangalore,3,25,Female,No,3
3239,Bachelors,2016,Bangalore,3,36,Male,No,0
3557,PHD,2015,Bangalore,3,31,Male,No,3
3565,Masters,2013,New Delhi,2,32,Male,No,2
1808,Masters,2014,Bangalore,3,28,Female,No,3
1010,Bachelors,2015,Bangalore,3,28,Female,No,1
2592,Bachelors,2017,Bangalore,3,30,Male,No,3
4318,Bachelors,2015,Bangalore,3,22,Male,No,0
2751,Bachelors,2018,Bangalore,3,29,Male,No,2
2285,Masters,2017,Bangalore,3,27,Male,No,5
1338,Bachelors,2018,New Delhi,3,26,Female,No,4
1200,Bachelors,2013,Bangalore,3,25,Female,No,3
3216,Masters,2017,Pune,2,39,Male,No,4
2167,Bachelors,2015,Bangalore,3,29,Male,No,1
1168,Bachelors,2018,Bangalore,3,25,Male,No,3
3430,Bachelors,2018,Pune,3,35,Female,No,3
3155,Bachelors,2013,New Delhi,3,37,Male,No,2
2186,Masters,2018,Bangalore,3,28,Female,No,2
238,Bachelors,2012,New Delhi,3,28,Male,No,1
4240,Bachelors,2012,Pune,1,31,Male,No,4
2339,Bachelors,2012,New Delhi,3,27,Female,No,5
633,Bachelors,2016,Bangalore,1,28,Male,No,2
4324,Bachelors,2014,Bangalore,3,28,Female,No,3
2042,Masters,2017,Bangalore,3,26,Female,No,4
3961,Bachelors,2014,Bangalore,3,35,Male,No,5
354,Bachelors,2012,Bangalore,3,25,Male,No,3
3025,Bachelors,2018,Bangalore,3,34,Male,No,3
4495,Bachelors,2017,Bangalore,3,40,Female,No,3
4075,Bachelors,2015,Bangalore,3,32,Male,No,1
3829,Bachelors,2015,Pune,3,40,Female,No,5
4354,Masters,2017,Pune,2,27,Male,No,5
2217,Bachelors,2014,Bangalore,3,29,Male,No,1
1905,Bachelors,2017,New Delhi,3,25,Female,No,3
693,Bachelors,2015,Bangalore,3,25,Female,No,3
3867,Masters,2018,New Delhi,3,35,Male,No,2
109,Bachelors,2015,Bangalore,2,25,Female,No,3
2998,Bachelors,2018,Pune,3,31,Male,No,1
1514,Masters,2013,New Delhi,3,26,Male,No,4
2818,Bachelors,2015,Pune,2,29,Female,No,4
2758,Bachelors,2015,Pune,3,27,Male,No,5
3178,Bachelors,2017,New Delhi,3,33,Female,No,2
586,PHD,2018,Bangalore,3,26,Male,No,4
3622,Masters,2017,New Delhi,2,33,Male,No,2
51,Bachelors,2015,Pune,2,26,Female,No,4
3619,Bachelors,2016,Bangalore,3,33,Male,No,1
3151,Bachelors,2016,Pune,2,32,Female,No,0
3194,Bachelors,2013,Pune,2,37,Female,No,0
1115,Bachelors,2015,Bangalore,3,28,Female,No,3
233,Bachelors,2018,Bangalore,3,24,Male,No,2
2897,Bachelors,2016,New Delhi,1,29,Female,No,1
4092,Bachelors,2015,Pune,3,23,Female,No,1
1222,Bachelors,2018,Pune,3,26,Female,No,4
1767,Bachelors,2017,New Delhi,2,27,Female,No,5
371,Masters,2015,New Delhi,1,27,Male,No,5
416,Masters,2017,New Delhi,3,28,Male,Yes,2
290,Bachelors,2016,Bangalore,3,24,Male,No,2
468,Bachelors,2012,Bangalore,3,25,Male,No,3
670,Masters,2018,New Delhi,3,27,Female,No,5
2305,Bachelors,2015,Bangalore,3,28,Female,No,2
2631,Masters,2014,Pune,3,26,Male,No,4
811,Bachelors,2014,Pune,2,25,Female,No,3
3793,Bachelors,2015,Bangalore,3,40,Male,No,5
3501,Bachelors,2015,New Delhi,3,35,Female,No,3
132,Masters,2016,New Delhi,3,27,Male,No,5
4055,Bachelors,2012,Pune,3,24,Male,No,2
3400,Bachelors,2018,Bangalore,3,41,Male,No,4
120,Bachelors,2012,Bangalore,1,28,Female,No,3
2580,Bachelors,2017,New Delhi,2,26,Female,No,4
926,Bachelors,2015,Bangalore,3,27,Female,No,5
2561,Bachelors,2013,Bangalore,3,27,Male,No,5
2450,Bachelors,2018,New Delhi,3,27,Female,Yes,5
3745,Bachelors,2012,Bangalore,3,33,Male,No,1
4358,Masters,2017,New Delhi,2,22,Male,No,0
683,Masters,2013,New Delhi,2,24,Male,No,2
802,Bachelors,2017,Bangalore,3,27,Female,No,5
1480,Bachelors,2015,Pune,2,27,Female,No,5
134,Masters,2017,New Delhi,2,24,Male,No,2
3243,Bachelors,2012,Bangalore,3,39,Female,No,5
4517,Bachelors,2013,Bangalore,3,23,Female,Yes,1
1891,Bachelors,2016,Bangalore,3,27,Female,No,5
3503,Bachelors,2016,Bangalore,3,34,Male,No,4
1474,Bachelors,2012,Pune,3,25,Male,No,3
4044,Bachelors,2016,Bangalore,3,24,Male,No,2
2784,Bachelors,2013,Pune,2,30,Female,No,1
567,PHD,2017,New Delhi,3,27,Male,No,5
465,Masters,2013,Bangalore,3,28,Female,Yes,2
2207,Bachelors,2015,Bangalore,3,29,Male,Yes,1
17,Bachelors,2014,Pune,3,34,Male,No,4
2468,Bachelors,2018,Bangalore,3,30,Male,Yes,1
4430,Bachelors,2016,Pune,3,33,Male,No,2
2564,Masters,2014,Pune,3,30,Male,No,2
3877,Masters,2017,New Delhi,3,38,Female,No,3
2481,Bachelors,2016,Bangalore,3,27,Male,No,5
1061,Bachelors,2012,Bangalore,3,27,Male,No,5
911,Bachelors,2014,Bangalore,3,24,Female,No,2
2197,Masters,2016,Pune,3,29,Male,No,2
1844,Bachelors,2014,Pune,3,26,Male,No,4
122,Bachelors,2015,New Delhi,3,25,Female,No,3
4530,Bachelors,2012,Bangalore,3,22,Male,No,0
794,Bachelors,2013,New Delhi,3,28,Female,Yes,3
3701,Bachelors,2012,New Delhi,3,32,Male,No,1
1362,Bachelors,2015,Bangalore,3,24,Male,No,2
859,Bachelors,2014,New Delhi,3,28,Female,No,1
3932,Bachelors,2017,Bangalore,3,40,Male,No,2
3220,Masters,2017,Pune,2,39,Female,No,2
3355,Bachelors,2016,Bangalore,3,41,Male,No,4
4256,Bachelors,2013,Bangalore,3,33,Male,No,2
3434,Bachelors,2013,Pune,3,32,Male,Yes,5
2267,Masters,2012,Pune,3,30,Male,No,1
1068,Bachelors,2017,New Delhi,2,24,Female,No,2
734,Masters,2016,New Delhi,3,24,Male,No,2
2319,Bachelors,2015,Pune,2,27,Female,No,5
1881,Masters,2017,New Delhi,3,26,Male,No,4
3948,Bachelors,2014,Bangalore,3,37,Female,No,3
2287,Masters,2013,New Delhi,3,26,Female,No,4
3953,Bachelors,2013,Bangalore,1,34,Male,No,4
1391,Bachelors,2014,Bangalore,3,26,Female,No,4
3193,Masters,2017,New Delhi,2,34,Female,No,2
2543,Bachelors,2015,Pune,2,28,Female,No,0
1001,Bachelors,2013,Pune,3,24,Male,No,2
596,Bachelors,2016,Pune,3,24,Male,No,2
1180,Bachelors,2015,Pune,2,28,Female,No,3
1197,Bachelors,2013,Pune,2,26,Male,No,4
533,Bachelors,2014,Bangalore,3,25,Male,No,3
4312,Bachelors,2018,Bangalore,3,24,Male,Yes,2
3534,Bachelors,2013,Pune,3,36,Male,No,1
318,Bachelors,2018,Pune,3,26,Female,No,4
3874,Bachelors,2017,Pune,3,34,Male,No,5
274,Bachelors,2018,Bangalore,3,28,Female,Yes,1
1859,Bachelors,2014,Bangalore,3,28,Male,No,1
705,Bachelors,2014,Bangalore,3,26,Male,No,4
4213,Bachelors,2012,New Delhi,1,31,Female,No,3
4649,Masters,2013,Pune,2,37,Male,No,2
2569,Bachelors,2016,Bangalore,3,27,Male,Yes,5
93,Masters,2013,New Delhi,3,36,Male,No,2
4646,Bachelors,2013,Bangalore,3,25,Female,No,3
3197,PHD,2015,New Delhi,3,34,Female,No,4
1175,Bachelors,2015,Pune,3,28,Female,No,4
2650,Bachelors,2015,Bangalore,1,29,Male,No,4
1957,Bachelors,2013,Bangalore,3,26,Male,No,4
1611,Bachelors,2012,Bangalore,3,28,Male,No,1
4151,Bachelors,2014,Bangalore,3,28,Male,No,3
4492,Masters,2017,Pune,2,33,Male,Yes,2
1432,Bachelors,2015,Pune,3,24,Female,No,2
1946,Masters,2015,Bangalore,3,26,Female,No,4
298,Bachelors,2012,Bangalore,3,28,Male,No,3
3123,PHD,2015,Pune,3,31,Female,No,1
1793,Bachelors,2012,Bangalore,3,27,Male,No,5
2960,Bachelors,2017,Pune,3,26,Male,Yes,4
3532,Bachelors,2014,Bangalore,3,38,Male,No,3
2452,Masters,2017,New Delhi,2,27,Male,No,5
668,Bachelors,2016,Bangalore,3,26,Female,No,4
598,Bachelors,2017,Bangalore,3,27,Male,No,5
2492,Bachelors,2016,Bangalore,3,29,Female,No,1
2817,Masters,2017,New Delhi,2,30,Female,No,2
4287,Bachelors,2017,Pune,3,38,Male,No,2
3329,Bachelors,2017,Bangalore,3,32,Male,No,5
2591,Bachelors,2015,Pune,3,30,Female,No,0
1902,Bachelors,2017,Bangalore,3,25,Male,No,3
787,Bachelors,2018,Bangalore,3,24,Male,No,2
376,Bachelors,2015,Pune,2,24,Female,No,2
621,Bachelors,2014,New Delhi,3,28,Female,No,3
4582,Bachelors,2017,New Delhi,2,33,Male,No,3
3404,Bachelors,2016,Bangalore,3,31,Male,No,2
1038,Bachelors,2013,Pune,3,26,Male,No,4
2348,Masters,2017,Pune,2,30,Female,No,2
2803,Bachelors,2012,Pune,3,29,Male,No,5
3173,Bachelors,2013,Bangalore,3,41,Male,No,2
1052,Bachelors,2014,Pune,3,26,Male,No,4
4077,Bachelors,2017,New Delhi,2,26,Female,No,4
2856,Bachelors,2016,Pune,2,29,Male,No,3
4206,Bachelors,2012,Bangalore,3,24,Male,No,2
2788,Bachelors,2016,Bangalore,3,28,Male,Yes,3
2121,Masters,2015,Pune,2,29,Female,No,2
4399,Bachelors,2012,Bangalore,3,38,Male,No,4
2602,Bachelors,2018,Pune,3,30,Female,No,2
1534,Bachelors,2012,Bangalore,3,28,Female,No,1
1782,Bachelors,2014,Pune,3,26,Male,No,4
4544,Bachelors,2015,Pune,2,22,Female,No,0
1196,Bachelors,2018,Bangalore,3,26,Male,Yes,4
177,Bachelors,2015,Bangalore,3,25,Male,No,3
1073,Masters,2018,New Delhi,3,26,Male,Yes,4
3153,Masters,2013,Pune,3,37,Male,No,2
3470,Bachelors,2015,Bangalore,3,38,Male,Yes,4
3264,Masters,2016,New Delhi,3,33,Female,No,1
144,Bachelors,2013,Bangalore,3,27,Female,No,5
1519,Bachelors,2014,Bangalore,3,27,Male,No,5
175,Bachelors,2016,Bangalore,3,26,Male,No,4
3666,Bachelors,2013,Bangalore,3,35,Male,Yes,1
287,Bachelors,2012,Bangalore,3,26,Male,No,4
415,Bachelors,2012,Pune,3,27,Female,No,5
2534,Bachelors,2015,Bangalore,3,30,Male,No,0
45,Bachelors,2014,Bangalore,3,23,Female,No,1
3253,Bachelors,2012,Bangalore,3,40,Male,No,0
1813,Bachelors,2015,New Delhi,3,25,Male,No,3
2793,Masters,2012,New Delhi,3,26,Female,No,4
3771,Bachelors,2012,Bangalore,3,36,Female,No,5
4104,Bachelors,2016,Pune,3,29,Male,Yes,5
800,Bachelors,2012,Pune,2,25,Male,No,3
2964,Bachelors,2017,Bangalore,3,30,Male,No,0
4279,PHD,2015,New Delhi,3,31,Male,No,3
3313,Bachelors,2016,New Delhi,3,40,Male,No,0
2683,Masters,2013,New Delhi,2,26,Male,No,4
2462,Bachelors,2015,Pune,3,28,Male,No,1
2623,Bachelors,2018,Bangalore,3,29,Male,No,0
1212,Bachelors,2015,Pune,2,27,Female,No,5
4303,Bachelors,2015,Bangalore,3,36,Male,No,1
4176,Masters,2013,New Delhi,3,30,Female,No,3
3139,Masters,2017,Bangalore,2,41,Male,No,4
4093,Masters,2018,New Delhi,3,29,Male,No,2
1108,Bachelors,2014,Bangalore,3,24,Male,No,2
2107,Masters,2017,Pune,2,30,Male,No,2
1158,Bachelors,2013,Bangalore,3,28,Male,No,3
3976,Masters,2018,Bangalore,3,39,Female,No,6
691,Bachelors,2013,Pune,3,27,Male,No,5
1634,Bachelors,2015,Pune,3,25,Female,No,3
505,Bachelors,2018,Pune,3,26,Male,No,4
1309,Masters,2017,New Delhi,2,25,Male,Yes,3
149,Bachelors,2015,Pune,3,26,Male,No,4
4253,Bachelors,2016,Pune,3,27,Male,No,5
1018,Bachelors,2014,New Delhi,3,27,Female,No,5
2742,Masters,2017,Pune,2,27,Male,No,5
2298,Bachelors,2017,New Delhi,3,28,Female,No,1
472,Bachelors,2014,Pune,3,27,Male,No,5
2184,Bachelors,2014,Bangalore,3,26,Female,No,4
1720,Bachelors,2015,Pune,3,28,Female,Yes,5
812,Bachelors,2016,New Delhi,3,28,Female,Yes,3
